Area,Price,BHK_Count,Rate per sqft,Status,Property Type,Locality,Builder Name,RERA Approval,Socity,Company Name,Flat Type
1138,10700000,2,"9,450",Under Construction,2 BHK Apartment in M3M Antalya Hills Phase I,Sector 79,home,Approved by RERA, M3M Antalya Hills Phase I,M3M,Apartment
1528,14400000,3,"9,450",Under Construction,3 BHK Apartment in M3M Antalya Hills Phase I,Sector 79,Property In Gurgaon,Approved by RERA, M3M Antalya Hills Phase I,M3M,Apartment
1138,10700000,2,"9,450",Under Construction,2 BHK Apartment in M3M Antalya Hills Phase I,Sector 79,properties for sale in Gurgaon,Approved by RERA, M3M Antalya Hills Phase I,M3M,Apartment
4500,40000000,4,"8,888",Ready to move,4 BHK Independent Floor,Sector 57,MM India Pvt Ltd,Not approved by RERA,Outside Socity,Outside,Plot
1800,24000000,3,"13,333",Under Construction,3 BHK Independent Floor in Anant Raj Estate Plots,Sector 63,MM India Pvt Ltd,Approved by RERA, Anant Raj Estate Plots,Anant,Floor
2282,63800000,3,"28,000",Ready to move,3 BHK Apartment in DLF Park Place,Sector 54,MM India Pvt Ltd,Not approved by RERA, DLF Park Place,DLF,Apartment
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
1000,4500000,2,"4,500",Ready to move,2 BHK Apartment,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1250,9000000,3,"7,200",Ready to move,3 BHK Independent Floor in BPTP Astaire Garden Plots,Sector 70A,seller,Not approved by RERA, BPTP Astaire Garden Plots,BPTP,Floor
3800,74900000,4,"19,736",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,seller,Approved by RERA, DLF The Arbour,DLF,Apartment
2390,19700000,4,"8,250",Under Construction,4 BHK Apartment in Navraj The Antalya,Sector 37D,seller,Approved by RERA, Navraj The Antalya,Navraj,Apartment
3956,80100000,4,"20,253",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,seller,Approved by RERA, DLF The Arbour,DLF,Apartment
1450,13700000,3,"9,448",Under Construction,3 BHK Apartment in SS Cendana Residence,Sector 83,Superb Solution Providers Pvt Ltd,Approved by RERA, SS Cendana Residence,SS,Apartment
2450,22000000,4,"8,979",Ready to move,4 BHK Independent Floor,Sector 51,Sharma realtors solution,Not approved by RERA,Outside Socity,Outside,Plot
1205,15000000,3,"12,448",Under Construction,3 BHK Apartment in Signature Global City 81 Phase 2,Sector 81,SM Realty,Approved by RERA, Signature Global City 81 Phase 2,Signature,Apartment
1677,44000000,3,"26,237",Under Construction,3 BHK Apartment in Adani Brahma Samsara Vilasa,Sector 63,Impex Estates India Private Limited,Approved by RERA, Adani Brahma Samsara Vilasa,Adani,Apartment
1430,12000000,3,"8,391",Ready to move,3 BHK Apartment in Mapsko Casa Bella,Sector 82,Bricksblenders,Not approved by RERA, Mapsko Casa Bella,Mapsko,Apartment
2905,52500000,4,"18,072",Ready to move,4 BHK Apartment in Tata Primanti,Sector 72,Corvous India Infratech Pvt Ltd,Not approved by RERA, Tata Primanti,Tata,Apartment
720,4600000,1,"6,388",Ready to move,1 BHK Apartment in Ameya Sapphire Eighty Three,Sector 83,Ayuni Direct Realty,Not approved by RERA, Ameya Sapphire Eighty Three,Ameya,Apartment
2082,30000000,3,"14,409",Ready to move,3 BHK Apartment in Omaxe The Nile,Sector 49,Sagar,Not approved by RERA, Omaxe The Nile,Omaxe,Apartment
1366,9900000,2,"7,247",Ready to move,2 BHK Apartment in M3M Woodshire,Sector 107,home,Not approved by RERA, M3M Woodshire,M3M,Apartment
